AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_04188	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04188.wav
Barack_Obama_14135	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14135.wav
Barack_Obama_06313	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06313.wav
Barack_Obama_03269	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03269.wav
Barack_Obama_16645	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16645.wav
Barack_Obama_04604	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04604.wav
Barack_Obama_14439	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14439.wav
Barack_Obama_12279	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12279.wav
Barack_Obama_08376	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08376.wav
Barack_Obama_10899	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10899.wav
Barack_Obama_05585	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05585.wav
Barack_Obama_10563	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10563.wav
Barack_Obama_03173	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03173.wav
Barack_Obama_13385	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13385.wav
Barack_Obama_12531	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12531.wav
Barack_Obama_04694	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04694.wav
Barack_Obama_16660	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16660.wav
Barack_Obama_04698	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04698.wav
Barack_Obama_19577	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19577.wav
Barack_Obama_09498	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09498.wav
Barack_Obama_07074	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07074.wav
Barack_Obama_16667	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16667.wav
Barack_Obama_10800	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10800.wav
Barack_Obama_07372	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07372.wav
Barack_Obama_03427	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03427.wav
Barack_Obama_01520	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01520.wav
Barack_Obama_18333	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18333.wav
Barack_Obama_02282	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02282.wav
Barack_Obama_14016	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14016.wav
Barack_Obama_15201	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15201.wav
Barack_Obama_11830	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11830.wav
Barack_Obama_16053	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16053.wav
Barack_Obama_20064	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20064.wav
Barack_Obama_10766	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10766.wav
Barack_Obama_21445	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_21445.wav
Barack_Obama_16954	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16954.wav
Barack_Obama_11383	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11383.wav
Barack_Obama_03678	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03678.wav
Barack_Obama_09529	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09529.wav
Barack_Obama_13784	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13784.wav
Barack_Obama_04345	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04345.wav
Barack_Obama_02411	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02411.wav
Barack_Obama_02607	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02607.wav
Barack_Obama_04457	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04457.wav
Barack_Obama_19393	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19393.wav
Barack_Obama_21483	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_21483.wav
Barack_Obama_18520	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18520.wav
Barack_Obama_07588	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07588.wav
Barack_Obama_03253	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03253.wav
Barack_Obama_16493	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16493.wav
Barack_Obama_18341	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18341.wav
Barack_Obama_03339	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03339.wav
Barack_Obama_01984	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01984.wav
Barack_Obama_15478	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15478.wav
Barack_Obama_13618	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13618.wav
Barack_Obama_09889	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09889.wav
Barack_Obama_04195	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04195.wav
Barack_Obama_03491	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03491.wav
Barack_Obama_18725	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18725.wav
Barack_Obama_11099	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11099.wav
Barack_Obama_09494	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09494.wav
Barack_Obama_15397	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15397.wav
Barack_Obama_08253	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08253.wav
Barack_Obama_00359	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00359.wav
Barack_Obama_03232	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03232.wav
Barack_Obama_02758	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02758.wav
Barack_Obama_18110	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18110.wav
Barack_Obama_10743	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10743.wav
Barack_Obama_04141	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04141.wav
Barack_Obama_02268	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02268.wav
Barack_Obama_15834	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_15834.wav
Barack_Obama_18462	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18462.wav
Barack_Obama_16006	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16006.wav
Barack_Obama_07759	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07759.wav
Barack_Obama_09004	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09004.wav
Barack_Obama_00388	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00388.wav
Barack_Obama_17568	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17568.wav
Barack_Obama_09023	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09023.wav
Barack_Obama_01903	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01903.wav
Barack_Obama_20494	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20494.wav
Barack_Obama_18796	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18796.wav
Barack_Obama_09864	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09864.wav
Barack_Obama_21351	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_21351.wav
Barack_Obama_09785	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09785.wav
Barack_Obama_19093	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19093.wav
Barack_Obama_07458	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07458.wav
Barack_Obama_06395	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06395.wav
Barack_Obama_08521	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08521.wav
Barack_Obama_08922	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08922.wav
Barack_Obama_09904	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09904.wav
Barack_Obama_21171	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_21171.wav
Barack_Obama_17536	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17536.wav
Barack_Obama_19843	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19843.wav
Barack_Obama_04033	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_04033.wav
Barack_Obama_07209	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_07209.wav
Barack_Obama_01501	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01501.wav
Barack_Obama_16162	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16162.wav
Barack_Obama_09001	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09001.wav
Barack_Obama_18054	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18054.wav
Barack_Obama_19960	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19960.wav
Barack_Obama_19261	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19261.wav
Barack_Obama_20412	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20412.wav
Barack_Obama_09368	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09368.wav
Barack_Obama_08183	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08183.wav
Barack_Obama_14281	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14281.wav
Barack_Obama_12841	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12841.wav
Barack_Obama_05525	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05525.wav
Barack_Obama_14804	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14804.wav
Barack_Obama_16056	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16056.wav
Barack_Obama_05243	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05243.wav
Barack_Obama_05502	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05502.wav
Barack_Obama_01283	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01283.wav
Barack_Obama_11278	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11278.wav
Barack_Obama_18707	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18707.wav
Barack_Obama_09808	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09808.wav
Barack_Obama_01676	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01676.wav
Barack_Obama_16714	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16714.wav
Barack_Obama_14165	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_14165.wav
Barack_Obama_19827	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19827.wav
Barack_Obama_11404	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_11404.wav
Barack_Obama_10120	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_10120.wav
Barack_Obama_00856	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00856.wav
Barack_Obama_12555	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12555.wav
Barack_Obama_13858	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13858.wav
Barack_Obama_13479	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13479.wav
Barack_Obama_02993	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02993.wav
Barack_Obama_20758	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20758.wav
Barack_Obama_02684	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02684.wav
Barack_Obama_09385	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09385.wav
Barack_Obama_05272	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05272.wav
Barack_Obama_06365	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06365.wav
Barack_Obama_02803	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_02803.wav
Barack_Obama_13379	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13379.wav
Barack_Obama_18940	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_18940.wav
Barack_Obama_16131	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16131.wav
Barack_Obama_17511	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17511.wav
Barack_Obama_20382	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20382.wav
Barack_Obama_03102	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03102.wav
Barack_Obama_12315	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12315.wav
Barack_Obama_16164	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16164.wav
Barack_Obama_06562	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_06562.wav
Barack_Obama_20912	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20912.wav
Barack_Obama_09073	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09073.wav
Barack_Obama_12384	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12384.wav
Barack_Obama_01818	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_01818.wav
Barack_Obama_12272	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_12272.wav
Barack_Obama_13027	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_13027.wav
Barack_Obama_20379	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_20379.wav
Barack_Obama_17577	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_17577.wav
Barack_Obama_16334	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_16334.wav
Barack_Obama_08368	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08368.wav
Barack_Obama_03908	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_03908.wav
Barack_Obama_19527	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_19527.wav
Barack_Obama_00527	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_00527.wav
Barack_Obama_09487	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_09487.wav
Barack_Obama_08817	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_08817.wav
Barack_Obama_05174	Barack_Obama	XTTSV2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/XTTSV2/Barack_Obama_05174.wav
