AudioName	Speaker	Source	Label	AudioPath
Anthony_Blinken_00293_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00293_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01513_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01513_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00898_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00898_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00760_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00760_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01261_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01261_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00893_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00893_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00496_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00496_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00139_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00139_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01652_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01652_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01421_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01421_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01562_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01562_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02058_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02058_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00378_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00378_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00795_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00795_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01707_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01707_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00078_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00078_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02053_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02053_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00229_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00229_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00224_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00224_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02160_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02160_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00961_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00961_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00074_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00074_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01062_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01062_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00261_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00261_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00412_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00412_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01020_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01020_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01734_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01734_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01137_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01137_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00178_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00178_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01947_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01947_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00414_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00414_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01811_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01811_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01814_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01814_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01686_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01686_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00809_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00809_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00245_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00245_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01559_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01559_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00223_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00223_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00536_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00536_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01168_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01168_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01753_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01753_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02035_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02035_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00587_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00587_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01099_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01099_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00584_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00584_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00816_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00816_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01424_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01424_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01906_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01906_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01465_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01465_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01395_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01395_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01957_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01957_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00526_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00526_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01516_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01516_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01933_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01933_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00343_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00343_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00671_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00671_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01100_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01100_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00752_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00752_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00273_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00273_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02002_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02002_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00651_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00651_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00473_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00473_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00469_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00469_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00289_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00289_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00914_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00914_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00528_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00528_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01840_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01840_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00172_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00172_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01620_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01620_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00043_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00043_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01039_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01039_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02000_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02000_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00777_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00777_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01140_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01140_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02136_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02136_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01695_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01695_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01704_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01704_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00042_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00042_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01677_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01677_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01117_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01117_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00840_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00840_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01269_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01269_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01732_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01732_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01058_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01058_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02163_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02163_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00581_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00581_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00639_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00639_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02104_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02104_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01647_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01647_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01523_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01523_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00936_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00936_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01598_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01598_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00726_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00726_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01355_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01355_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00985_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00985_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00020_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00020_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01190_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01190_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02166_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02166_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00844_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00844_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_01563_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_01563_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00186_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00186_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00064_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00064_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00847_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00847_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_02029_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_02029_ZONOS__Anthony_Blinken_02097.wav
Anthony_Blinken_00834_ZONOS__Anthony_Blinken_02097	Anthony_Blinken	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/ZONOS/Anthony_Blinken_00834_ZONOS__Anthony_Blinken_02097.wav
