AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_01198_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01198_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00542_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00542_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01931_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01931_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01064_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01064_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01146_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01146_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01206_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01206_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00826_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00826_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01079_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01079_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01759_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01759_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00758_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00758_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00161_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00161_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01601_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01601_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00441_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00441_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00977_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00977_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00268_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00268_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00872_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00872_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00129_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00129_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00190_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00190_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00169_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00169_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00845_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00845_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00873_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00873_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01459_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01459_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01716_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01716_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00202_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00202_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00932_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00932_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00741_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00741_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00396_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00396_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01194_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01194_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01651_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01651_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00673_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00673_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01877_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01877_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00509_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00509_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01513_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01513_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01906_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01906_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00775_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00775_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01845_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01845_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00288_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00288_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01379_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01379_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01175_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01175_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01671_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01671_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01367_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01367_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00584_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00584_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00614_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00614_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00719_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00719_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00480_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00480_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01221_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01221_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01094_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01094_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01364_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01364_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01287_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01287_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01465_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01465_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01160_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01160_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01193_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01193_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01530_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01530_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00485_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00485_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01809_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01809_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00930_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00930_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00012_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00012_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01864_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01864_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01174_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01174_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00612_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00612_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00921_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00921_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00257_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00257_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01335_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01335_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00099_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00099_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00255_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00255_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00727_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00727_ZONOS__Donald_Trump_00001.wav
