AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_01474_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01474_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01488_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01488_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00800_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00800_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01691_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01691_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01102_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01102_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01629_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01629_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00174_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00174_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00619_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00619_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00406_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00406_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00830_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00830_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01914_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01914_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00709_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00709_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01824_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01824_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00907_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00907_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01337_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01337_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01268_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01268_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01280_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01280_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01116_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01116_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01706_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01706_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01320_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01320_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00915_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00915_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00829_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00829_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01436_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01436_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00302_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00302_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01718_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01718_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01082_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01082_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00574_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00574_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01873_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01873_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01816_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01816_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00644_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00644_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01524_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01524_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01479_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01479_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00625_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00625_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01838_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01838_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01437_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01437_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01396_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01396_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00825_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00825_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00860_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00860_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00607_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00607_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01066_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01066_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01771_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01771_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01869_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01869_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01295_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01295_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00120_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00120_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01178_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01178_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01733_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01733_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01315_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01315_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01354_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01354_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01858_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01858_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01557_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01557_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00807_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00807_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00127_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00127_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00890_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00890_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00338_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00338_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01584_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01584_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00824_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00824_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00646_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00646_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00694_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00694_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00175_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00175_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00144_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00144_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01061_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01061_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01471_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01471_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00022_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00022_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01736_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01736_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00300_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00300_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00908_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00908_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00062_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00062_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01705_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01705_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01399_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01399_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01630_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01630_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01059_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01059_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00941_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00941_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00840_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00840_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00848_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00848_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00880_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00880_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01645_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01645_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01714_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01714_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00469_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00469_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01615_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01615_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00865_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00865_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01086_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01086_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01546_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01546_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01545_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01545_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00312_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00312_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01681_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01681_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01363_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01363_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01291_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01291_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00740_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00740_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00851_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00851_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01548_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01548_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01805_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01805_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00764_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00764_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00546_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00546_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00176_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00176_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00352_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00352_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01036_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01036_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00589_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00589_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00701_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00701_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01898_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01898_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01660_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01660_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00504_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00504_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00015_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00015_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01577_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01577_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01870_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01870_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01770_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01770_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00901_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00901_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00415_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00415_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00253_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00253_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00284_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00284_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01680_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01680_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00687_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00687_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00746_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00746_ZONOS__Donald_Trump_00001.wav
Donald_Trump_01327_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_01327_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00317_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00317_ZONOS__Donald_Trump_00001.wav
Donald_Trump_00205_ZONOS__Donald_Trump_00001	Donald_Trump	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/ZONOS/Donald_Trump_00205_ZONOS__Donald_Trump_00001.wav
