AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_11579_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11579_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19302_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19302_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16006_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16006_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19679_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19679_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13049_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13049_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03976_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03976_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13604_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13604_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11685_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11685_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07122_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07122_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15010_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15010_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20361_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20361_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17963_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17963_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09361_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09361_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02108_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02108_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09331_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09331_ZONOS__Barack_Obama_06562.wav
Barack_Obama_06277_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_06277_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00436_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00436_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19898_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19898_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08824_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08824_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12695_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12695_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03199_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03199_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14689_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14689_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09591_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09591_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18002_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18002_ZONOS__Barack_Obama_06562.wav
Barack_Obama_01990_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_01990_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00511_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00511_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03118_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03118_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11618_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11618_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18357_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18357_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17777_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17777_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20929_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20929_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15685_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15685_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16203_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16203_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05253_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05253_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12124_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12124_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15148_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15148_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12966_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12966_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02922_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02922_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17626_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17626_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07229_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07229_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11734_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11734_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13481_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13481_ZONOS__Barack_Obama_06562.wav
Barack_Obama_01195_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_01195_ZONOS__Barack_Obama_06562.wav
Barack_Obama_01265_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_01265_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18404_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18404_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11796_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11796_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03832_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03832_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07934_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07934_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13349_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13349_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02978_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02978_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00907_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00907_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05529_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05529_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09187_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09187_ZONOS__Barack_Obama_06562.wav
Barack_Obama_20628_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_20628_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10295_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10295_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18512_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18512_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05692_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05692_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14344_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14344_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17137_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17137_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09311_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09311_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04689_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04689_ZONOS__Barack_Obama_06562.wav
Barack_Obama_15834_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_15834_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11014_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11014_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02346_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02346_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12674_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12674_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08779_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08779_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08044_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08044_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03120_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03120_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17454_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17454_ZONOS__Barack_Obama_06562.wav
Barack_Obama_21508_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_21508_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09667_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09667_ZONOS__Barack_Obama_06562.wav
Barack_Obama_01981_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_01981_ZONOS__Barack_Obama_06562.wav
Barack_Obama_12060_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_12060_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03106_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03106_ZONOS__Barack_Obama_06562.wav
Barack_Obama_17572_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_17572_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03234_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03234_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10502_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10502_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10206_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10206_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00492_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00492_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07280_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07280_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09772_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09772_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05787_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05787_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18470_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18470_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04670_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04670_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04924_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04924_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16354_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16354_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08780_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08780_ZONOS__Barack_Obama_06562.wav
Barack_Obama_02240_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_02240_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00845_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00845_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09438_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09438_ZONOS__Barack_Obama_06562.wav
Barack_Obama_09484_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_09484_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04105_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04105_ZONOS__Barack_Obama_06562.wav
Barack_Obama_14953_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_14953_ZONOS__Barack_Obama_06562.wav
Barack_Obama_03217_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_03217_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05278_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05278_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04492_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04492_ZONOS__Barack_Obama_06562.wav
Barack_Obama_19209_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_19209_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10151_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10151_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04181_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04181_ZONOS__Barack_Obama_06562.wav
Barack_Obama_08370_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_08370_ZONOS__Barack_Obama_06562.wav
Barack_Obama_06212_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_06212_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05798_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05798_ZONOS__Barack_Obama_06562.wav
Barack_Obama_00164_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_00164_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04331_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04331_ZONOS__Barack_Obama_06562.wav
Barack_Obama_10025_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_10025_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16403_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16403_ZONOS__Barack_Obama_06562.wav
Barack_Obama_11588_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_11588_ZONOS__Barack_Obama_06562.wav
Barack_Obama_05052_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_05052_ZONOS__Barack_Obama_06562.wav
Barack_Obama_13033_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_13033_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18638_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18638_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16685_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16685_ZONOS__Barack_Obama_06562.wav
Barack_Obama_16753_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_16753_ZONOS__Barack_Obama_06562.wav
Barack_Obama_04376_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_04376_ZONOS__Barack_Obama_06562.wav
Barack_Obama_07351_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_07351_ZONOS__Barack_Obama_06562.wav
Barack_Obama_18095_ZONOS__Barack_Obama_06562	Barack_Obama	ZONOS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/ZONOS/Barack_Obama_18095_ZONOS__Barack_Obama_06562.wav
